dataid,data_content,signature,is_genuine
S08571,data_trade_payload_08571,0x0857108571085710857108571085710857108571,1
S08572,data_trade_payload_08572,0x0857208572085720857208572085720857208572,1
S08573,data_trade_payload_08573,0x0857308573085730857308573085730857308573,1
S08574,data_trade_payload_08574,0x0857408574085740857408574085740857408574,1
S08575,data_trade_payload_08575,0x0857508575085750857508575085750857508575,1
S08576,data_trade_payload_08576,0x0857608576085760857608576085760857608576,1
S08577,data_trade_payload_08577,0x0857708577085770857708577085770857708577,1
S08578,data_trade_payload_08578,0x0857808578085780857808578085780857808578,1
S08579,data_trade_payload_08579,0x0857908579085790857908579085790857908579,1
S08580,data_trade_payload_08580,0x0858008580085800858008580085800858008580,1
S08581,data_trade_payload_08581,0x0858108581085810858108581085810858108581,1
S08582,data_trade_payload_08582,0x0858208582085820858208582085820858208582,1
S08583,data_trade_payload_08583,0x0858308583085830858308583085830858308583,1
S08584,data_trade_payload_08584,0x0858408584085840858408584085840858408584,1
S08585,data_trade_payload_08585,0x0858508585085850858508585085850858508585,1
S08586,data_trade_payload_08586,0x0858608586085860858608586085860858608586,1
S08587,data_trade_payload_08587,0x0858708587085870858708587085870858708587,1
S08588,data_trade_payload_08588,0x0858808588085880858808588085880858808588,1
S08589,data_trade_payload_08589,0x0858908589085890858908589085890858908589,1
S08590,data_trade_payload_08590,0x0859008590085900859008590085900859008590,1
S08591,data_trade_payload_08591,0x0859108591085910859108591085910859108591,1
S08592,data_trade_payload_08592,0x0859208592085920859208592085920859208592,1
S08593,data_trade_payload_08593,0x0859308593085930859308593085930859308593,1
S08594,data_trade_payload_08594,0x0859408594085940859408594085940859408594,1
S08595,data_trade_payload_08595,0x0859508595085950859508595085950859508595,1
S08596,data_trade_payload_08596,0x0859608596085960859608596085960859608596,1
S08597,data_trade_payload_08597,0x0859708597085970859708597085970859708597,1
S08598,data_trade_payload_08598,0x0859808598085980859808598085980859808598,1
S08599,data_trade_payload_08599,0x0859908599085990859908599085990859908599,1
S08600,data_trade_payload_08600,0x0860008600086000860008600086000860008600,1
S08601,data_trade_payload_08601,0x0860108601086010860108601086010860108601,1
S08602,data_trade_payload_08602,0x0860208602086020860208602086020860208602,1
S08603,data_trade_payload_08603,0x0860308603086030860308603086030860308603,1
S08604,data_trade_payload_08604,0x0860408604086040860408604086040860408604,1
S08605,data_trade_payload_08605,0x0860508605086050860508605086050860508605,1
S08606,data_trade_payload_08606,0x0860608606086060860608606086060860608606,1
S08607,data_trade_payload_08607,0x0860708607086070860708607086070860708607,1
S08608,data_trade_payload_08608,0x0860808608086080860808608086080860808608,1
S08609,data_trade_payload_08609,0x0860908609086090860908609086090860908609,1
S08610,data_trade_payload_08610,0x0861008610086100861008610086100861008610,1
S08611,data_trade_payload_08611,0x0861108611086110861108611086110861108611,1
S08612,data_trade_payload_08612,0x0861208612086120861208612086120861208612,1
S08613,data_trade_payload_08613,0x0861308613086130861308613086130861308613,1
S08614,data_trade_payload_08614,0x0861408614086140861408614086140861408614,1
S08615,data_trade_payload_08615,0x0861508615086150861508615086150861508615,1
S08616,data_trade_payload_08616,0x0861608616086160861608616086160861608616,1
S08617,data_trade_payload_08617,0x0861708617086170861708617086170861708617,1
S08618,data_trade_payload_08618,0x0861808618086180861808618086180861808618,1
S08619,data_trade_payload_08619,0x0861908619086190861908619086190861908619,1
S08620,data_trade_payload_08620,0x0862008620086200862008620086200862008620,1
S08621,data_trade_payload_08621,0x0862108621086210862108621086210862108621,1
S08622,data_trade_payload_08622,0x0862208622086220862208622086220862208622,1
S08623,data_trade_payload_08623,0x0862308623086230862308623086230862308623,1
S08624,data_trade_payload_08624,0x0862408624086240862408624086240862408624,1
S08625,data_trade_payload_08625,0x0862508625086250862508625086250862508625,1
S08626,data_trade_payload_08626,0x0862608626086260862608626086260862608626,1
S08627,data_trade_payload_08627,0x0862708627086270862708627086270862708627,1
S08628,data_trade_payload_08628,0x0862808628086280862808628086280862808628,1
S08629,data_trade_payload_08629,0x0862908629086290862908629086290862908629,1
S08630,data_trade_payload_08630,0x0863008630086300863008630086300863008630,1
S08631,data_trade_payload_08631,0x0863108631086310863108631086310863108631,1
S08632,data_trade_payload_08632,0x0863208632086320863208632086320863208632,1
S08633,data_trade_payload_08633,0x0863308633086330863308633086330863308633,1
S08634,data_trade_payload_08634,0x0863408634086340863408634086340863408634,1
S08635,data_trade_payload_08635,0x0863508635086350863508635086350863508635,1
S08636,data_trade_payload_08636,0x0863608636086360863608636086360863608636,1
S08637,data_trade_payload_08637,0x0863708637086370863708637086370863708637,1
S08638,data_trade_payload_08638,0x0863808638086380863808638086380863808638,1
S08639,data_trade_payload_08639,0x0863908639086390863908639086390863908639,1
S08640,data_trade_payload_08640,0x0864008640086400864008640086400864008640,1
S08641,data_trade_payload_08641,0x0864108641086410864108641086410864108641,1
S08642,data_trade_payload_08642,0x0864208642086420864208642086420864208642,1
S08643,data_trade_payload_08643,0x0864308643086430864308643086430864308643,1
S08644,data_trade_payload_08644,0x0864408644086440864408644086440864408644,1
S08645,data_trade_payload_08645,0x0864508645086450864508645086450864508645,1
S08646,data_trade_payload_08646,0x0864608646086460864608646086460864608646,1
S08647,data_trade_payload_08647,0x0864708647086470864708647086470864708647,1
S08648,data_trade_payload_08648,0x0864808648086480864808648086480864808648,1
S08649,data_trade_payload_08649,0x0864908649086490864908649086490864908649,1
S08650,data_trade_payload_08650,0x0865008650086500865008650086500865008650,1
S08651,data_trade_payload_08651,0x0865108651086510865108651086510865108651,1
S08652,data_trade_payload_08652,0x0865208652086520865208652086520865208652,1
S08653,data_trade_payload_08653,0x0865308653086530865308653086530865308653,1
S08654,data_trade_payload_08654,0x0865408654086540865408654086540865408654,1
S08655,data_trade_payload_08655,0x0865508655086550865508655086550865508655,1
S08656,data_trade_payload_08656,0x0865608656086560865608656086560865608656,1
S08657,data_trade_payload_08657,0x0865708657086570865708657086570865708657,1
S08658,data_trade_payload_08658,0x0865808658086580865808658086580865808658,1
S08659,data_trade_payload_08659,0x0865908659086590865908659086590865908659,1
S08660,data_trade_payload_08660,0x0866008660086600866008660086600866008660,1
S08661,data_trade_payload_08661,0x0866108661086610866108661086610866108661,1
S08662,data_trade_payload_08662,0x0866208662086620866208662086620866208662,1
S08663,data_trade_payload_08663,0x0866308663086630866308663086630866308663,1
S08664,data_trade_payload_08664,0x0866408664086640866408664086640866408664,1
S08665,data_trade_payload_08665,0x0866508665086650866508665086650866508665,1
S08666,data_trade_payload_08666,0x0866608666086660866608666086660866608666,1
S08667,data_trade_payload_08667,0x0866708667086670866708667086670866708667,1
S08668,data_trade_payload_08668,0x0866808668086680866808668086680866808668,1
S08669,data_trade_payload_08669,0x0866908669086690866908669086690866908669,1
S08670,data_trade_payload_08670,0x0867008670086700867008670086700867008670,1
S08671,data_trade_payload_08671,0x0867108671086710867108671086710867108671,1
S08672,data_trade_payload_08672,0x0867208672086720867208672086720867208672,1
S08673,data_trade_payload_08673,0x0867308673086730867308673086730867308673,1
S08674,data_trade_payload_08674,0x0867408674086740867408674086740867408674,1
S08675,data_trade_payload_08675,0x0867508675086750867508675086750867508675,1
S08676,data_trade_payload_08676,0x0867608676086760867608676086760867608676,1
S08677,data_trade_payload_08677,0x0867708677086770867708677086770867708677,1
S08678,data_trade_payload_08678,0x0867808678086780867808678086780867808678,1
S08679,data_trade_payload_08679,0x0867908679086790867908679086790867908679,1
S08680,data_trade_payload_08680,0x0868008680086800868008680086800868008680,1
S08681,data_trade_payload_08681,0x0868108681086810868108681086810868108681,1
S08682,data_trade_payload_08682,0x0868208682086820868208682086820868208682,1
S08683,data_trade_payload_08683,0x0868308683086830868308683086830868308683,1
S08684,data_trade_payload_08684,0x0868408684086840868408684086840868408684,1
S08685,data_trade_payload_08685,0x0868508685086850868508685086850868508685,1
S08686,data_trade_payload_08686,0x0868608686086860868608686086860868608686,1
S08687,data_trade_payload_08687,0x0868708687086870868708687086870868708687,1
S08688,data_trade_payload_08688,0x0868808688086880868808688086880868808688,1
S08689,data_trade_payload_08689,0x0868908689086890868908689086890868908689,1
S08690,data_trade_payload_08690,0x0869008690086900869008690086900869008690,1
S08691,data_trade_payload_08691,0x0869108691086910869108691086910869108691,1
S08692,data_trade_payload_08692,0x0869208692086920869208692086920869208692,1
S08693,data_trade_payload_08693,0x0869308693086930869308693086930869308693,1
S08694,data_trade_payload_08694,0x0869408694086940869408694086940869408694,1
S08695,data_trade_payload_08695,0x0869508695086950869508695086950869508695,1
S08696,data_trade_payload_08696,0x0869608696086960869608696086960869608696,1
S08697,data_trade_payload_08697,0x0869708697086970869708697086970869708697,1
S08698,data_trade_payload_08698,0x0869808698086980869808698086980869808698,1
S08699,data_trade_payload_08699,0x0869908699086990869908699086990869908699,1
S08700,data_trade_payload_08700,0x0870008700087000870008700087000870008700,1
S08701,data_trade_payload_08701,0x0870108701087010870108701087010870108701,1
S08702,data_trade_payload_08702,0x0870208702087020870208702087020870208702,1
S08703,data_trade_payload_08703,0x0870308703087030870308703087030870308703,1
S08704,data_trade_payload_08704,0x0870408704087040870408704087040870408704,1
S08705,data_trade_payload_08705,0x0870508705087050870508705087050870508705,1
S08706,data_trade_payload_08706,0x0870608706087060870608706087060870608706,1
S08707,data_trade_payload_08707,0x0870708707087070870708707087070870708707,1
S08708,data_trade_payload_08708,0x0870808708087080870808708087080870808708,1
S08709,data_trade_payload_08709,0x0870908709087090870908709087090870908709,1
S08710,data_trade_payload_08710,0x0871008710087100871008710087100871008710,1
S08711,data_trade_payload_08711,0x0871108711087110871108711087110871108711,1
S08712,data_trade_payload_08712,0x0871208712087120871208712087120871208712,1
S08713,data_trade_payload_08713,0x0871308713087130871308713087130871308713,1
S08714,data_trade_payload_08714,0x0871408714087140871408714087140871408714,1
S08715,data_trade_payload_08715,0x0871508715087150871508715087150871508715,1
S08716,data_trade_payload_08716,0x0871608716087160871608716087160871608716,1
S08717,data_trade_payload_08717,0x0871708717087170871708717087170871708717,1
S08718,data_trade_payload_08718,0x0871808718087180871808718087180871808718,1
S08719,data_trade_payload_08719,0x0871908719087190871908719087190871908719,1
S08720,data_trade_payload_08720,0x0872008720087200872008720087200872008720,1
S08721,data_trade_payload_08721,0x0872108721087210872108721087210872108721,1
S08722,data_trade_payload_08722,0x0872208722087220872208722087220872208722,1
S08723,data_trade_payload_08723,0x0872308723087230872308723087230872308723,1
S08724,data_trade_payload_08724,0x0872408724087240872408724087240872408724,1
S08725,data_trade_payload_08725,0x0872508725087250872508725087250872508725,1
S08726,data_trade_payload_08726,0x0872608726087260872608726087260872608726,1
S08727,data_trade_payload_08727,0x0872708727087270872708727087270872708727,1
S08728,data_trade_payload_08728,0x0872808728087280872808728087280872808728,1
S08729,data_trade_payload_08729,0x0872908729087290872908729087290872908729,1
S08730,data_trade_payload_08730,0x0873008730087300873008730087300873008730,1
S08731,data_trade_payload_08731,0x0873108731087310873108731087310873108731,1
S08732,data_trade_payload_08732,0x0873208732087320873208732087320873208732,1
S08733,data_trade_payload_08733,0x0873308733087330873308733087330873308733,1
S08734,data_trade_payload_08734,0x0873408734087340873408734087340873408734,1
S08735,data_trade_payload_08735,0x0873508735087350873508735087350873508735,1
S08736,data_trade_payload_08736,0x0873608736087360873608736087360873608736,1
